pid,Acanthoica_quattrospina,Alexandrium_catenella,Amphidinium,Amylax,Apedinella,Asterionellopsis_glacialis,Bacillaria,Bacillariophyceae,Balanion,Biddulphia,Calciopappus,Calciosolenia_brasiliensis,Cerataulina_pelagica,Ceratium,Ceratium_furca,Ceratium_fusus,Ceratium_lineatum,Chaetoceros,Chaetoceros_TAG_external_pennate,Chaetoceros_curvusetus,Chaetoceros_danicus,Chaetoceros_didymus,Chaetoceros_didymus_TAG_external_flagellate,Chaetoceros_similis,Chaetoceros_subtilis,Chaetoceros_throndsenii,Chroomonas,Chrysochromulina,Chrysochromulina_lanceolata,Corethron_hystrix,Corymbellus,Coscinodiscus,Cylindrotheca,Dactyliosolen_blavyanus,Dactyliosolen_fragilissimus,Delphineis,Dictyocha,Dictyocysta,Didinium,Dinobryon,Dinophyceae,Dinophysis,Dinophysis_acuminata,Dinophysis_norvegica,Ditylum_brightwellii,Emiliania_huxleyi,Ephemera,Eucampia,Euglena,Euplotes,Euplotes_morphotype1,Eutintinnus,Favella,Gonyaulax,Guinardia_delicatula,Guinardia_delicatula_TAG_external_parasite,Guinardia_delicatula_TAG_internal_parasite,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Hemiaulus,Heterocapsa_rotundata,Heterocapsa_triquetra,Karenia,Katodinium_or_Torodinium,Laboea_strobila,Lauderia_annulata,Leegaardiella_ovalis,Leptocylindrus,Leptocylindrus_mediterraneus,Licmophora,Margalefidinium,Mesodinium,Nanoneis,Odontella,Ophiaster,Oxytoxum,Paralia_sulcata,Parvicorbicula_socialis,Phaeocystis,Pleuronema,Pleurosigma,Polykrikos,Prorocentrum,Prorocentrum_micans,Prorocentrum_triestinum,Proterythropsis,Protoperidinium,Pseudo-nitzschia,Pseudochattonella_farcimen,Pyramimonas,Pyramimonas_longicauda,Pyramimonas_morphotype1,Radiozoa,Rhizosolenia,Scrippsiella,Skeletonema,Stenosemella_morphotype1,Stenosemella_pacifica,Stephanopyxis,Strobilidium,Strobilidium_morphotype1,Strombidium_capitatum,Strombidium_conicum,Strombidium_inclinatum,Strombidium_morphotype1,Strombidium_morphotype2,Strombidium_oculatum,Strombidium_wulffi,Syracosphaera_pulchra,Thalassionema,Thalassiosira,Thalassiosira_TAG_external_detritus,Tiarina_fusus,Tintinnida,Tintinnidium_mucicola,Tintinnopsis,Tontonia_appendiculariformis,Tontonia_gracillima,Vicicitus_globosus,Warnowia,amoeba,bead,bubble,camera_spot,ciliate,coccolithophorid,cryptophyta,detritus,detritus_clear,fecal_pellet,fiber,fiber_TAG_external_detritus,flagellate,flagellate_morphotype1,flagellate_morphotype3,foraminifera,mix,pennate,pennate_morphotype1,pollen,square_unknown,unknown1,unknown2,zooplankton
D20200630T132819_IFCB124_00002,1.5E-06,0.0,0.0,3E-07,8.3E-07,1.544E-05,0.0,0.0003946,1.5E-06,0.0,3.16E-06,0.0,1.55E-06,0.0,0.0,0.0,0.0,3.254E-05,6E-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6E-08,0.0,1E-07,0.0,0.0,1.55E-06,6E-08,2.8E-06,6E-08,1E-07,6E-08,0.0,3E-07,6.78E-05,6E-08,1.13E-06,0.0,1E-07,1E-07,0.0,3.6E-07,4E-07,0.0,0.0,0.0,5.4E-07,6E-08,0.0,0.0,3.6E-07,6.14E-06,1.7E-06,0.0,0.0,1.997E-05,0.0,0.0,1.1E-06,1E-07,0.0,0.0,6E-08,0.0,1E-07,0.0,3E-07,6E-08,1.14E-05,1.866E-05,1E-07,0.0,0.0,0.0002079,6E-08,1E-07,0.0,0.0,0.0,6E-08,0.0,6.6E-07,0.0,6E-08,0.001198,6E-08,0.0,0.0,0.0,0.0,1.454E-05,0.0,5.4E-07,6E-08,6E-08,0.0,0.0,0.0,0.0,1E-07,0.0,0.0,0.0,2E-07,6.6E-07,3.04E-06,1.8E-06,0.0,2.4E-07,0.0,8.3E-07,6E-08,0.0,0.0,0.0,2.8E-06,0.0007296,0.0,6.616E-05,6.5E-06,1E-07,0.00413,0.0439,5.18E-05,3.6E-07,3E-07,1.6E-06,0.002937,2E-07,5.2E-06,0.0,0.9463,1.85E-06,0.0,0.0,0.0,2E-07,0.0,2E-07
D20200630T132819_IFCB124_00003,2.1E-06,0.0,1E-07,3.6E-07,0.0004041,0.000946,6E-08,0.08405,0.00163,1E-07,8.1E-06,0.0,0.0001818,3E-07,0.0,0.0,0.0,0.0004888,1.43E-06,0.0,0.0,3.6E-07,5E-07,0.0,0.0,1E-07,1E-07,6.6E-07,5.4E-07,2.08E-05,0.0,3E-07,5.2E-06,5.25E-06,0.001247,4E-07,6.6E-07,6E-08,0.0,4.23E-06,0.002527,4E-07,0.0001541,0.0,2.26E-06,1E-07,7E-07,2.7E-06,1.06E-05,0.0,0.0,0.0,3E-07,6E-08,5.5E-06,5.3E-06,1.45E-05,7.38E-05,6.16E-05,1E-07,1E-07,0.001412,8E-07,6E-07,0.0001323,2.9E-06,7E-07,0.0,2.44E-06,0.0,8.4E-06,1E-07,0.000184,2E-06,3.654E-05,3.8E-06,8E-07,5.4E-07,2.4E-07,0.00133,8E-07,2E-07,0.0,2E-07,0.0,2E-05,1E-07,5.9E-06,1.7E-06,1.24E-05,0.02206,1.1E-06,4.05E-06,0.0,1.5E-06,0.0,0.0008345,0.0,3.8E-06,6E-08,2E-07,6E-08,0.0,0.0,0.0,3.6E-07,6E-08,1E-07,2.4E-07,2.426E-05,0.0002534,0.000357,4.536E-05,0.0,1.3E-06,0.0,1.174E-05,2.4E-07,6E-08,0.0,0.0,0.00010085,0.0003018,1E-07,3.403E-05,0.0014515,1.1E-06,0.05887,0.2908,0.00718,3.9E-06,1.04E-05,0.0002087,0.002441,4.387E-05,3.31E-05,1E-07,0.519,0.000588,0.0,6E-07,1.67E-06,3.093E-05,0.0,6E-08
D20200630T132819_IFCB124_00004,4.95E-06,9.5E-07,2.56E-06,0.0,3.535E-05,1.73E-05,0.0,0.12286,0.00486,6E-08,3E-06,0.0,7.78E-05,6E-08,0.0,0.0,0.0,0.001072,1.5E-06,0.0,1.1E-06,6E-08,0.0,1E-07,1E-07,1.43E-06,2.15E-06,0.0002403,3.576E-05,2.91E-05,1E-07,0.0,7E-07,1.46E-05,0.005688,2.4E-07,1E-07,0.0,0.0,1.5E-06,0.03412,8E-07,0.002384,0.0,9.5E-07,0.0,5E-06,2.4E-07,0.0146,1E-07,0.0,0.0,0.0,0.0,0.0001645,3.1E-06,6.85E-06,2.6E-06,0.0005,5.1E-06,3.6E-07,0.0004792,0.0004454,3.05E-05,0.02917,2.7E-06,2.4E-07,0.0,3.04E-06,0.0,4.4E-06,1E-07,0.001358,2E-07,6.6E-07,2.4E-07,4.2E-06,5E-07,0.0,3.6E-06,5.96E-06,0.0,0.0,6E-07,0.0,0.0002149,4.6E-06,1.085E-05,1.293E-05,0.0004601,0.000733,1.25E-06,3.78E-05,0.0,4.8E-06,3E-07,0.0002047,0.0,2E-07,0.0,0.0,0.0,0.0,0.0,0.0,2.4E-07,0.0,6E-08,0.0,1.12E-05,4.87E-05,0.007626,1.013E-05,0.0,5.4E-07,0.0,4.95E-06,8E-07,2E-07,0.0,0.0,5.85E-05,3.38E-05,6E-08,6E-08,0.000669,5E-07,0.617,0.00142,0.001947,3.6E-07,1.246E-05,5.4E-07,0.08344,0.000697,0.0002388,1E-07,0.064,0.00257,0.0,8.3E-07,3E-07,0.0001236,0.0,0.0
D20200630T132819_IFCB124_00005,0.0007133,4E-07,6E-08,4E-07,0.005337,5.466E-05,2E-07,0.1991,7.69E-05,1E-07,0.0006514,5.4E-07,0.0001493,6.6E-07,1E-06,1E-07,6E-08,0.1659,0.0001861,3.6E-07,1.407E-05,3.87E-05,7.15E-06,2.2E-06,7.033E-05,9E-07,1E-07,0.001225,3.11E-05,0.0001026,4E-07,2.6E-06,0.000173,2.027E-05,0.000375,6E-08,8.3E-07,3E-07,0.0,0.0001316,0.005642,1.1E-06,2.32E-05,2E-07,3.22E-05,0.0,1.5E-06,3.4E-06,0.0003278,0.0,0.0,2.4E-07,1E-07,2E-07,4.95E-06,9E-07,7.5E-06,3.046E-05,6.09E-05,1.2E-06,6E-07,0.00409,1E-06,6E-08,0.0001934,3.314E-05,5.4E-07,1E-07,2.897E-05,2E-07,6E-07,1.1E-06,4.065E-05,1.645E-05,0.000147,0.000178,2.4E-07,2.4E-07,2E-07,0.005554,2.4E-07,1.13E-06,6E-08,1.13E-06,0.0,2.15E-06,1E-07,3.7E-06,5.156E-05,4.1E-06,0.02708,4.77E-06,6E-06,3.6E-07,1.04E-05,0.0,0.001028,3.04E-06,2.456E-05,2.4E-07,1.85E-05,8E-07,0.0,0.0,1E-07,1.76E-05,6E-07,6E-08,1E-06,2.5E-06,6.37E-05,0.001553,4.98E-05,0.0,1.2E-06,6E-08,4.53E-06,4.9E-06,0.0,6E-08,0.0,3.59E-05,0.0001868,0.0,2.99E-05,3.17E-05,1.25E-06,0.0648,0.00731,0.001329,3.6E-07,0.000457,1.955E-05,0.06155,2.85E-05,0.001871,5.5E-06,0.434,0.006573,0.0,7E-07,2.1E-06,0.000998,1E-07,6.7E-06
D20200630T132819_IFCB124_00006,1E-07,0.0,0.0,0.0,1.25E-06,3.5E-06,0.0,0.001041,0.0001138,0.0,3E-07,0.0,3.6E-07,0.0,0.0,0.0,0.0,1.25E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35E-05,2.4E-07,6E-08,0.0,0.0,0.0,1E-07,1.26E-05,0.0,0.0,0.0,0.0,0.0,0.0001675,0.0,8.3E-07,0.0,0.0,0.0,6E-08,0.0,5.05E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34E-06,0.0,0.0,4.57E-05,6E-08,0.0,0.0002491,6E-08,0.0,0.0,0.0,0.0,1E-07,0.0,3.16E-06,0.0,0.0,0.0,5E-07,0.0,0.0,2E-07,2.4E-07,0.0,0.0,0.0,0.0,4.7E-06,0.0,6E-08,6E-08,1E-05,4.71E-05,0.0,3.6E-07,0.0,6E-08,0.0,1.3E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4E-07,1.22E-05,1E-07,0.0,0.0,0.0,6E-08,0.0,0.0,0.0,0.0,3E-07,3E-07,0.0,0.0,7.33E-06,0.0,0.9946,1E-05,4.09E-05,0.0,6E-08,0.0,0.000849,2.26E-06,3.76E-06,0.0,0.002373,6.133E-05,0.0,0.0,0.0,6E-07,0.0,0.0
D20200630T132819_IFCB124_00007,0.0002179,0.0,1.9E-06,6.6E-07,2.08E-05,0.0003746,0.0,0.003069,0.0003543,1E-07,4.196E-05,0.0,2.29E-05,1.8E-06,0.0,0.0,0.0,0.0005813,2.8E-06,6E-08,1E-07,6E-07,5E-07,6E-08,6E-08,6E-08,1E-07,2.65E-05,7E-07,1.54E-05,0.0,1.1E-06,1.91E-05,6.8E-06,0.0001082,8.3E-07,2.56E-06,2E-07,0.0,4.4E-06,0.0026,2.1E-06,0.00010026,6E-08,2.5E-06,3.6E-07,1.13E-06,3.2E-06,3.016E-05,3E-07,0.0,2E-07,6.1E-06,9.5E-07,8E-07,1.67E-06,7.6E-06,7.665E-05,6.14E-05,5.4E-07,3E-07,0.0002301,1E-07,1E-07,0.0003073,2.26E-06,8.3E-07,6E-08,1.2E-06,0.0,6.1E-06,3E-07,2.587E-05,2.74E-06,0.0001668,7.5E-05,1.454E-05,5E-07,2.4E-07,0.0008507,7.57E-06,2.15E-06,0.0,3E-06,1E-07,0.0001388,3E-07,2.176E-05,3.6E-07,2.55E-05,0.00128,2.3E-06,1.25E-06,1E-07,9E-07,6E-08,0.000419,6E-08,7.3E-06,3E-06,1.3E-06,6E-07,0.0,0.0,0.0,1.67E-06,6E-08,2E-07,5E-07,3.5E-06,4.05E-05,0.000877,6.825E-05,0.0,5.3E-06,6E-08,1.013E-05,9.5E-07,1E-07,0.0,0.0,2.915E-05,0.00857,9.1E-06,5.1E-05,0.0003614,1.2E-06,0.2467,0.01444,4.476E-05,1.67E-06,1.97E-06,3.04E-06,0.01636,2.205E-05,4.286E-05,6E-07,0.7007,0.000284,6E-08,1.13E-06,4E-07,5.42E-05,0.0,2.4E-06
D20200630T132819_IFCB124_00008,1.8E-06,6E-08,0.0,0.0,2.4E-06,5.4E-06,6E-07,0.9233,0.0001976,0.0,3.2E-06,6E-08,0.002796,4E-07,0.0,0.0,0.0,0.00362,6.6E-06,0.0,1E-07,1E-07,1E-07,0.0,2.04E-05,1E-06,0.0,4.68E-05,1.67E-06,0.00011873,0.0,1E-06,8.035E-05,1.9E-06,0.004723,0.0,1E-07,0.0,0.0,7.15E-06,0.00231,1E-07,4.7E-06,0.0,5.36E-06,0.0,3.6E-06,1.6E-06,1.41E-05,1E-07,0.0,0.0,0.0,0.0,8.76E-06,2E-07,6.6E-07,3.7E-05,0.0002735,2.4E-07,6E-07,0.0001219,1E-07,0.0,0.000337,2.6E-06,3.6E-07,6E-08,5.376E-05,0.0,6.6E-07,1E-07,1.31E-05,1.18E-05,1.55E-06,2.4E-07,2E-07,4E-07,6E-08,0.0004015,1.5E-06,6E-08,0.0,2.4E-07,0.0,1.9E-06,6E-08,1.8E-06,2.85E-05,1.24E-05,0.0004625,6E-08,2.4E-07,0.0,3.14E-05,0.0,0.000984,0.0,1.335E-05,6E-08,1.97E-06,2.4E-07,0.0,0.0,6E-08,2.56E-06,2E-07,6E-08,3E-07,3.6E-07,0.0001724,0.001563,4.6E-06,0.0,2.4E-07,0.0,6.14E-06,2.4E-07,0.0,0.0,0.0,4.2E-06,1.085E-05,0.0,4.2E-06,4.166E-05,3.6E-07,0.00437,0.0005774,0.0001354,5E-07,0.00011706,5.5E-06,0.0005608,5E-07,0.000693,7E-07,0.01971,0.03207,0.0,6E-08,1.5E-06,1.2E-05,0.0,3E-07
D20200630T132819_IFCB124_00009,5.4E-07,0.0,0.0,0.0,5.1E-06,2.1E-05,0.0,0.004395,2.33E-05,0.0,1E-06,0.0,3.17E-05,0.0,0.0,0.0,0.0,2.116E-05,6E-08,0.0,0.0,6E-08,0.0,0.0,0.0,0.0,0.0,1E-07,6E-08,6E-08,0.0,6E-08,5E-07,2E-07,5.8E-06,0.0,0.0,6E-08,0.0,6E-08,0.0009236,0.0,5.4E-07,0.0,0.0,0.0,0.0,6E-08,5E-07,0.0,0.0,0.0,6E-08,0.0,6E-08,1E-07,6E-08,2.15E-06,1.6E-06,0.0,0.0,0.0287,6E-08,0.0,4.274E-05,1E-07,0.0,0.0,8E-07,0.0,0.0,0.0,4E-07,2.4E-07,5E-07,1E-07,1E-07,0.0,0.0,1.913E-05,1E-07,0.0,0.0,0.0,0.0,6E-08,0.0,5E-07,0.0,3.8E-06,0.003817,0.0,0.0,0.0,6E-08,0.0,3.254E-05,0.0,1.7E-06,0.0,3.6E-07,2.4E-07,0.0,0.0,0.0,2E-07,0.0,0.0,6E-08,4E-07,1.1E-06,3.29E-05,3E-07,0.0,6E-08,0.0,5.4E-07,6E-08,0.0,0.0,0.0,5.4E-06,2.337E-05,0.0,1E-07,2.74E-06,2.4E-07,0.0937,0.01733,0.0392,4E-07,1.5E-06,6E-07,0.0007935,1E-07,2.33E-05,0.0,0.8105,3.463E-05,0.0,0.0,1E-07,1.55E-06,0.0,0.0
D20200630T132819_IFCB124_00010,3.19E-05,0.0,4E-07,0.0,1.985E-05,0.0001298,0.0,0.03604,0.001196,0.0,1.55E-05,0.0,3.034E-05,3.6E-07,0.0,0.0,0.0,0.000655,2E-06,0.0,2E-07,6E-08,6E-08,0.0,0.0,6E-08,0.0,1.25E-05,1.1E-06,2.515E-05,0.0,1E-07,5.4E-07,2.86E-06,0.0006943,0.0,0.0,0.0,0.0,1.25E-06,0.00339,1E-07,0.0002226,0.0,1.67E-06,0.0,1.8E-06,2.4E-07,1.61E-05,0.0,0.0,0.0,2E-07,0.0,5.3E-06,1.6E-06,6.44E-06,0.00016,0.0001893,3.6E-07,6E-08,0.0004175,2.4E-07,2E-07,0.001177,2.15E-06,8.3E-07,0.0,8.3E-07,0.0,2.3E-06,1E-07,3.36E-05,4E-07,4.15E-05,2.56E-06,3.6E-07,6E-08,0.0,0.0001496,1.8E-06,0.0,0.0,1E-07,0.0,1.02E-05,6E-08,1.9E-06,3.6E-07,1.8E-06,0.005184,1E-07,1.67E-06,0.0,8.3E-07,0.0,0.0005207,0.0,1E-06,1E-07,6E-07,2E-07,0.0,0.0,0.0,1.2E-06,0.0,0.0,6E-08,6E-08,1.836E-05,0.000948,1.08E-05,0.0,8.3E-07,0.0,1.5E-06,2E-07,0.0,0.0,0.0,8.4E-06,0.0001487,9E-07,2E-07,0.000285,6E-08,0.3186,0.002058,0.000172,6E-08,5E-07,5E-07,0.02269,6.425E-05,6.676E-05,6E-08,0.604,0.0004697,0.0,6E-08,6E-08,0.0001283,0.0,3.6E-07
D20200630T132819_IFCB124_00011,0.0001376,0.0,0.0,1E-07,8.4E-06,0.0002766,0.0,0.01175,0.0001839,0.0,0.000465,1E-07,7.2E-06,8E-07,6E-08,0.0,0.0,0.0002005,5E-07,0.0,1E-07,2E-07,0.0,0.0,1E-07,4E-07,0.0,2.176E-05,1.25E-06,4.53E-06,0.0,6E-08,5.54E-06,5E-07,0.0001259,6E-08,1E-07,2.4E-07,0.0,1.4E-06,9.567E-05,6E-08,1.395E-05,0.0,2.1E-06,0.0,6E-08,3E-07,1.17E-05,0.0,0.0,6E-08,5.4E-06,1E-07,4E-07,2E-07,2.4E-07,4.67E-05,0.0001211,1E-07,1E-07,5.585E-05,0.0,0.0,2.4E-05,9.1E-06,0.0,6E-08,4E-07,0.0,1.2E-06,0.0,1.514E-05,5E-07,7.194E-05,3.237E-05,2E-06,0.0,0.0,9.24E-06,1.2E-06,6E-08,0.0,0.0,0.0,8.3E-07,0.0,7.03E-06,6E-08,3.6E-07,0.004723,2.4E-07,6E-08,0.0,1.3E-06,0.0,0.00010276,0.0,4.1E-06,6E-08,2.56E-06,7E-07,0.0,0.0,0.0,3.5E-06,0.0,6E-08,3.6E-07,6E-08,1.5E-06,1.794E-05,5.36E-06,0.0,3.76E-06,0.0,4.65E-06,1.3E-06,6E-08,0.0,0.0,1.4E-06,0.0001133,6E-08,1.13E-06,3.886E-05,0.0,0.3718,0.002762,0.0004578,6E-08,1.013E-05,1.13E-06,0.01616,8.3E-07,0.001168,1E-07,0.589,2.664E-05,0.0,1E-07,0.0,4.7E-06,0.0,3.7E-06
